name,current location,description,website,other links,current firm name,firm url,firm description,firm investment,"[Investors who invest in devtools, AI infra, SaaS, tech at pre-seed stage, and located in san franciso] -> score"
Cathy Gao,"San Francisco, CA, USA","Cathy Gao is a partner at Sapphire Ventures, specializing in Series B investments in analytics, health & hospital services, health IT, SaaS, and enterprise. She is based in the San Francisco Bay Area. Her investment range is $10M to $100M, with a sweet spot of $25M.",https://www.linkedin.com/incathylgao/,"{'twitter_url': 'https://www.twitter.com/cgao', 'angellist_url': 'https://www.angel.co/u/cathy-gao', 'crunchbase_url': 'https://www.crunchbase.com/person/cathy-gao-e0f4', 'nfx_signal_url': 'https://signal.nfx.com/investors/cathy-gao'}",Sapphire Ventures,https://www.sapphireventures.com/,"Sapphire Ventures is a venture capital firm that partners with visionary teams and venture funds to build companies of consequence. For nearly two decades, Sapphire has been investing capital, resources, and expertise in innovative startups and technology-focused venture funds around the world. With more than $6.8B in Assets Under Management acrossSapphire Ventures, Sapphire Partners, and Sapphire Sport, and with team members in Austin, London, Palo Alto, and San Francisco, Sapphire is well-positioned to help scale companies and venture funds, elevating them to become global category leaders. The firm was founded in 1996, became an independent venture firm in 2011, and rebranded as Sapphire Ventures in 2014.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Entertainment & Sports, E-commerce, Health IT, IoT, Payments, SMB Software, Cloud Infrastructure, FinTech, Gaming/eSports, Developer Tools, Security, Social Commerce, Space, Real Estate/PropTech, Media/Content, AI, Local Services, Analytics, Health & Hospital Services, Consumer Internet, Hardware, Web3/Crypto, Retail, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Robotics, Enterprise, Education, Games, Consumer Health, AR/VR, Semiconductors, Digital Health, Sales & CRM'}",0.100878626
Yasmin Razavi,"San Francisco, CA, USA","Yasmin Razavi is a General Partner at Spark Capital, a VC firm based in the San Francisco Bay Area. She specializes in Series B investments in Developer Tools, FinTech, and Enterprise sectors. Her investment range is between $5 million and $15 million, with a sweet spot of $10 million.",https://www.linkedin.com/inyasminrazavi/,"{'twitter_url': 'https://www.twitter.com/yasminrazavi?lang=en', 'angellist_url': 'https://www.angel.co/u/yasmin-razavi', 'crunchbase_url': 'https://www.crunchbase.com/person/yasmin-razavi-2', 'nfx_signal_url': 'https://signal.nfx.com/investors/yasmin-razavi'}",Spark Capital,http://www.sparkcapital.com/,"Spark Capital is a venture capital firm that invests in the consumer, commerce, FinTech, software, frontier, and media sectors. It was founded in 2005 and is based in San Francisco, California. ","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Entertainment & Sports, Health IT, Web3/Blockchain, Travel, SMB Software, Cloud Infrastructure, Impact, FinTech, DeepTech, Developer Tools, Gaming/eSports, Security, AI, Media/Content, Analytics, Creator/Passion Economy, Consumer Internet, Hardware, Web3/Crypto, Insurance, Retail, Social Networks, TransportationTech, Data Services, SaaS, Marketplaces, Messaging, Enterprise, Pharmaceuticals, Enterprise Infrastructure, Wellness & Fitness, Games, AR/VR, Human Capital/HRTech, Digital Health, ConstructionTech, Manufacturing, Future of Work'}",0.094176665
Anders Ranum,"San Carlos, CA 94070, USA","Anders Ranum is a partner at Sapphire Ventures, a VC firm based in San Francisco, California. He specializes in investing in Series A and Series B rounds in the hardware, security, cloud infrastructure, and SaaS sectors. He has an investment range of between $10M and $100M, with a sweet spot of $25M.",https://www.linkedin.com/inandersranum/,"{'twitter_url': 'http://www.twitter.com/aranum', 'angellist_url': 'https://www.angel.co/p/anders-ranum', 'crunchbase_url': 'https://www.crunchbase.com/person/anders-ranum', 'nfx_signal_url': 'https://signal.nfx.com/investors/anders-ranum'}",Sapphire Ventures,https://www.sapphireventures.com/,"Sapphire Ventures is a venture capital firm that partners with visionary teams and venture funds to build companies of consequence. For nearly two decades, Sapphire has been investing capital, resources, and expertise in innovative startups and technology-focused venture funds around the world. With more than $6.8B in Assets Under Management acrossSapphire Ventures, Sapphire Partners, and Sapphire Sport, and with team members in Austin, London, Palo Alto, and San Francisco, Sapphire is well-positioned to help scale companies and venture funds, elevating them to become global category leaders. The firm was founded in 1996, became an independent venture firm in 2011, and rebranded as Sapphire Ventures in 2014.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Entertainment & Sports, E-commerce, Health IT, IoT, Payments, SMB Software, Cloud Infrastructure, FinTech, Gaming/eSports, Developer Tools, Security, Social Commerce, Space, Real Estate/PropTech, Media/Content, AI, Local Services, Analytics, Health & Hospital Services, Consumer Internet, Hardware, Web3/Crypto, Retail, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Robotics, Enterprise, Education, Games, Consumer Health, AR/VR, Semiconductors, Digital Health, Sales & CRM'}",0.09401018
Donald Tucker,"San Francisco, CA, USA","Donald Tucker is a Corporate Development & Venture Investments professional at DocuSign. He specializes in investing in Series B and Series A rounds, particularly in the areas of Cloud Infrastructure and SaaS. He has an investment range of $25k - $100k, with a sweet spot of $50k. Donald is based in San Francisco, California.",https://www.linkedin.com/indonald-tucker-26169a1/,"{'crunchbase_url': 'https://www.crunchbase.com/person/donald-tucker', 'nfx_signal_url': 'https://signal.nfx.com/investors/donald-tucker'}",DocuSign,,,"{'investment_stages': 'Series B, Series A', 'investment_verticals': 'Cloud Infrastructure, SaaS'}",0.09057447
Christopher Davis,"San Francisco, CA, USA","Christopher Davis is a partner at General Catalyst, a venture capital firm. He specializes in Series B investments in impact, SaaS, and enterprise companies. Based in San Francisco, California, Christopher has a sweet spot investment range of $2M.",https://www.linkedin.com/inchristopherodavis/,"{'crunchbase_url': 'https://www.crunchbase.com/person/christopher-davis-bc0d', 'nfx_signal_url': 'https://signal.nfx.com/investors/christopher-davis'}",General Catalyst,https://generalcatalyst.com/,"General Catalyst is a venture capital firm that provides early-stage and growth equity investments. They provide ongoing momentum that accelerates ideas, careers, and companies toward standout success. They create the ideal conditions for growth, surround clients with the right people, and offer mentorship based on deep experience.  To date,General Catalyst has managed eight venture capital funds totaling approximately $3.75 billion in capital commitments.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Health IT, Advertising, IoT, Travel, Payments, MarketingTech, Logistics, SMB Software, Cloud Infrastructure, Impact, FinTech, DeepTech, Developer Tools, Security, Real Estate/PropTech, AI, Media/Content, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Insurance, Web3/Crypto, Hardware, Retail, Social Networks, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Messaging, Education, Enterprise Infrastructure, Consumer Health, Wellness & Fitness, AgTech, AR/VR, BioTech, Lodging/Hospitality, Digital Health, Sales & CRM, Future of Work'}",0.087096825
Croom Beatty,"West Menlo Park, CA 94025, USA","Croom Beatty is a partner at Menlo Ventures, specializing in Series A investments in ConstructionTech, Health & Hospital Services, Health IT, FinTech, SaaS, and Enterprise. He is based in Menlo Park, California. His investment range is between $8 million and $15 million, with a sweet spot of $12 million.",https://www.linkedin.com/incroombeatty/,"{'twitter_url': 'https://www.twitter.com/croombeatty', 'crunchbase_url': 'https://www.crunchbase.com/person/croom-beatty', 'nfx_signal_url': 'https://signal.nfx.com/investors/croom-beatty'}",Menlo Ventures,https://www.menlovc.com,"Menlo Ventures provides capital for multistage consumer, enterprise and life sciences technology companies. Since 1976, the firm’s marketdriven analysis has led to the identification of opportunities and successful investments in innovative markets. Notable areas of investment include Marketplaces (Uber, Rover.com, Breather, Poshmark); ConsumerServices (Machine Zone, Tumblr, Betterment, Roku, Siri); Smart Cloud Infrastructure (Dropcam, 3Par, Avi Networks, Avere Systems, eero); SaaS (Carta, ScoutRFP, Qualia, Indio, Everlaw); Fintech (Betterment, Bluevine, Chime); Cybersecurity (Cavium, IronPort, BitSight, vArmour, Dedrone); and Life Sciences Technology (Synthego, Cofactor Genomics, Recursion Pharmaceuticals, 3T Biosciences). Menlo’s portfolio includes more than 70 public companies, and more than 100 mergers and acquisitions, with $5 billion under management. The firm is currently investing in Menlo Ventures XV, a $500 million earlystage fund, as well as its $500 million Inflection Fund, which targets earlygrowth investments. Our team believes in playing an active role at any stage of a company’s development. We typically invest up to $20 million in our main fund, and continue to support subsequent rounds. For later stage opportunities, we have the capacity to invest more than $30 million, focusing on capital efficient models with the potential to disrupt huge markets.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Medical Devices, MarketingTech, SMB Software, Cloud Infrastructure, Impact, FinTech, Developer Tools, Gaming/eSports, Security, AI, Media/Content, Analytics, Health & Hospital Services, Consumer Internet, Supply Chain Tech, Web3/Crypto, Social Networks, Cybersecurity, Data Services, Therapeutics, SaaS, Marketplaces, Enterprise, Robotics, Enterprise Infrastructure, Games, BioTech, Human Capital/HRTech, Digital Health, ConstructionTech, Sales & CRM, AutoTech, Future of Work'}",0.076683804
Justin Stebbins,"San Francisco, CA, USA","Justin Stebbins is a partner at Northgate Capital, a venture capital firm specializing in Series B investments. He focuses on investing in companies in the space, analytics, developer tools, cybersecurity, e-commerce, cloud infrastructure, AI, consumer internet, enterprise, and fintech sectors. He leads rounds and has a sweet spot of $5 million for investment.",https://www.linkedin.com/injustinstebbins/,"{'crunchbase_url': 'https://www.crunchbase.com/person/justin-stebbins', 'nfx_signal_url': 'https://signal.nfx.com/investors/justin-stebbins'}",Northgate Capital,,,"{'investment_stages': 'Series B, Series A', 'investment_verticals': 'Developer Tools, E-commerce, Space, AI, Cybersecurity, Analytics, SaaS, Messaging, ConstructionTech, Enterprise, Cloud Infrastructure, FinTech, EnergyTech, Consumer Internet'}",0.06717858
David Sacks,"San Francisco, CA, USA","David Sacks is a VC and investor at Craft Ventures, specializing in Series A and seed stage investments in various sectors including Sales & CRM, SaaS, Consumer Internet, and Enterprise. He is based in the San Francisco Bay Area and has a sweet spot investment range of $25M. David is a co-founder and general partner at Craft Ventures.",https://www.linkedin.com/indavidoliversacks/,"{'twitter_url': 'https://www.twitter.com/davidsacks?lang=en', 'angellist_url': 'https://www.angel.co/p/david-sacks-com', 'crunchbase_url': 'https://www.crunchbase.com/person/david-sacks', 'nfx_signal_url': 'https://signal.nfx.com/investors/david-sacks'}",Craft Ventures,https://craftventures.com/,"Craft Ventures is an early-stage venture fund specializing in the craft of building great companies. It has brought together a rare combination of entrepreneurial experience and investor acumen. Over the past twenty years, David, Bill, Jeff, and Sky have built and invested in some of the most iconic companies of this generation.  The firm consistsof a team of 15 investors and operators that are united by a quest to find the next generation of world-changing companies and deep respect for the founders who create them.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Health IT, Advertising, SMB Software, Cloud Infrastructure, FinTech, Gaming/eSports, Developer Tools, Space, Real Estate/PropTech, AI, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Web3/Crypto, TransportationTech, Cybersecurity, SaaS, Marketplaces, Food and Beverage, Enterprise, Education, Robotics, Games, AR/VR, Digital Health, ConstructionTech, Sales & CRM, Future of Work'}",
Amy Cheetham,"San Francisco, CA 94110, USA","Amy Cheetham is a partner at Costanoa Ventures, a VC firm based in the San Francisco Bay Area and Menlo Park, California. She specializes in investing in seed and series A stage companies in the media/content, biotech, and fintech sectors. Amy typically invests between $2M and $5M, with a sweet spot of $3.5M.",https://www.linkedin.com/inamy-cheetham-61835127/,"{'twitter_url': 'https://www.twitter.com/amyecheetham', 'angellist_url': 'https://www.angel.co/u/amy-cheetham', 'crunchbase_url': 'https://www.crunchbase.com/person/amy-cheetham', 'nfx_signal_url': 'https://signal.nfx.com/investors/amy-cheetham'}",Costanoa Ventures,http://www.costanoavc.com/,"Costanoa Ventures is an early-stage venture capital firm that invests in b2b startups.  It seeks to be a long-term partner to entrepreneurs building durable companies leveraging data to solve complex business problems. The firm helps startups go to market, achieve product-market-fit, and become successful.  Greg Sands launched the firm in 2012 with its headquarters located in Palo Alto, California.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Web3/Blockchain, Advertising, IoT, MarketingTech, SMB Software, Cloud Infrastructure, FinTech, Developer Tools, Security, Social Commerce, AI, Media/Content, Enterprise Applications, Consumer Internet, Web3/Crypto, Data Services, Cybersecurity, SaaS, Marketplaces, Enterprise, BioTech, Future of Work'}",
Jane Lee,"San Francisco, CA 94110, USA","Jane Lee is a Vice President at Sapphire Ventures, specializing in investments at the seed, series A, and series B stages. She focuses on various sectors including digital health, SMB software, e-commerce, marketplaces, FinTech, and SaaS. Her investment range is between $10 million and $100 million, with a sweet spot of $25 million.",https://www.linkedin.com/injanelee930/,"{'twitter_url': 'https://mobile.twitter.com/leejane09', 'crunchbase_url': 'https://www.crunchbase.com/person/jane-lee-e1c8', 'nfx_signal_url': 'https://signal.nfx.com/investors/jane-lee'}",Sapphire Ventures,https://www.sapphireventures.com/,"Sapphire Ventures is a venture capital firm that partners with visionary teams and venture funds to build companies of consequence. For nearly two decades, Sapphire has been investing capital, resources, and expertise in innovative startups and technology-focused venture funds around the world. With more than $6.8B in Assets Under Management acrossSapphire Ventures, Sapphire Partners, and Sapphire Sport, and with team members in Austin, London, Palo Alto, and San Francisco, Sapphire is well-positioned to help scale companies and venture funds, elevating them to become global category leaders. The firm was founded in 1996, became an independent venture firm in 2011, and rebranded as Sapphire Ventures in 2014.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Entertainment & Sports, E-commerce, Health IT, IoT, Payments, SMB Software, Cloud Infrastructure, FinTech, Gaming/eSports, Developer Tools, Security, Social Commerce, Space, Real Estate/PropTech, Media/Content, AI, Local Services, Analytics, Health & Hospital Services, Consumer Internet, Hardware, Web3/Crypto, Retail, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Robotics, Enterprise, Education, Games, Consumer Health, AR/VR, Semiconductors, Digital Health, Sales & CRM'}",
Byron Deeter,"Menlo Park, CA 94027, USA","Byron Deeter is a VC and investor at Bessemer Venture Partners. He specializes in seed and series A investments in social networks, cloud infrastructure, fintech, SaaS, and AI. He is based in Los Altos Hills, California.",https://www.linkedin.com/inbyrondeeter/,"{'twitter_url': 'http://www.twitter.com/bdeeter', 'angellist_url': 'https://www.angel.co/bdeeter', 'crunchbase_url': 'https://www.crunchbase.com/person/byron-deeter', 'nfx_signal_url': 'https://signal.nfx.com/investors/byron-deeter'}",Bessemer Venture Partners,https://www.bvp.com/,"Bessemer Venture Partners is a $4B venture capital firm that funds consumer, enterprise, and healthcare startups around the world, from seed stage to growth. Their partners help founders lay enduring foundations to create companies that matter, starting with seed and Series A investments and sticking with our companies at every stage of theirgrowth. BVP funded the early stages of [Pinterest, Blue Apron, Skype, Skybox Imaging, Twitch, and Periscope and helped build 117 IPOs including Twilio, Yelp, LinkedIn, Shopify, and Wix.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'E-commerce, Entertainment & Sports, Health IT, Web3/Blockchain, Medical Devices, IoT, Payments, MarketingTech, SMB Software, Cloud Infrastructure, FinTech, DeepTech, Developer Tools, Gaming/eSports, Security, Space, Real Estate/PropTech, AI, Media/Content, Drug Delivery, Analytics, Health & Hospital Services, Enterprise Applications, Supply Chain Tech, Consumer Internet, Hardware, Web3/Crypto, Insurance, Retail, Social Networks, TransportationTech, Data Services, Cybersecurity, ClimateTech/CleanTech, SaaS, Marketplaces, Messaging, Robotics, Enterprise, Education, Enterprise Infrastructure, Games, Consumer Health, AR/VR, AgTech, Semiconductors, BioTech, GovTech, Digital Health, Sales & CRM, Manufacturing'}",
Parker Thompson,"San Francisco, CA, USA","Parker Thompson is a General Partner at TNT Ventures, a VC, Investor, and Angel. He specializes in seed and Series A investments in various sectors including local services, SMB software, data services, cloud infrastructure, marketplaces, and SaaS. He is based in the San Francisco Bay Area.",https://www.linkedin.com/inparkert/,"{'twitter_url': 'https://www.twitter.com/pt', 'angellist_url': 'https://www.angel.co/p/pt', 'crunchbase_url': 'https://www.crunchbase.com/person/parker-thompson', 'nfx_signal_url': 'https://signal.nfx.com/investors/parker-thompson'}",TNT Venture,https://tnt.ventures/,,"{'investment_stages': 'Seed, Series A', 'investment_verticals': 'Local Services, Data Services, SaaS, Marketplaces, Enterprise, SMB Software, Cloud Infrastructure'}",
Fang Yuan,"San Francisco, CA, USA","Fang Yuan is an investor, advisor, and angel based in San Francisco, California. He has experience investing in various stages including seed, pre-seed, series A, and series B. Fang is interested in investing in therapeutics, generative tech/AI, medical devices, education, digital health, biotech, e-commerce, and health & hospital services. He typically invests between $5k and $50k, with a sweet spot of $25k. Currently, Fang is on sabbatical.",https://www.linkedin.com/infangyuan23/,{'nfx_signal_url': 'https://signal.nfx.com/investors/fang-yuan'},,,,,
Andrew Lebovitz,"San Francisco, CA, USA","Andrew Lebovitz is a partner at Base10 Partners, a VC firm based in San Francisco, California. He specializes in investing in Series A and seed stage companies in the manufacturing, logistics, and transportation tech sectors. His investment range is between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/inandrew-lebovitz-06a54066/,"{'twitter_url': 'https://twitter.com/Andrew_Lebovitz', 'angellist_url': 'https://www.angel.co/u/andrew-lebovitz', 'crunchbase_url': 'https://www.crunchbase.com/person/andrew-lebovitz', 'nfx_signal_url': 'https://signal.nfx.com/investors/andrew-lebovitz'}",Base10 (Base10 Partners) ,https://www.base10.vc/,"Base10 is an early-stage venture capital firm investing in the automation of the real economy. They bring automation to traditional sectors of the economy.  Today, the company has backed nearly 30 companies. Base10 creates industry teams that consider what is going to happen in the next five years, and then call the companies they see playing arole. It either turns into an investment, or Base10 will follow the company for 18 months. It is based in San Francisco, California, and was founded in 2017.","{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Developer Tools, SMB Software, Health IT, TransportationTech, Media/Content, AI, Health & Hospital Services, SaaS, Marketplaces, MarketingTech, Logistics, Enterprise, Manufacturing, Digital Health, Enterprise Applications, AutoTech, Consumer Internet'}",
Peter Levine,"West Menlo Park, CA 94025, USA","Peter Levine is a VC, investor, and angel at Andreessen Horowitz. He specializes in investing in various stages, including seed, series A, and series B. His focus areas include web3/crypto, data services, biotech, cloud infrastructure, fintech, and AI. He has a sweet spot investment range of $8M.",https://www.linkedin.com/inpeter-levine-681386172/,"{'twitter_url': 'https://www.twitter.com/Peter_Levine', 'angellist_url': 'https://www.angel.co/u/peter-levine', 'crunchbase_url': 'https://www.crunchbase.com/person/peter-levine', 'nfx_signal_url': 'https://signal.nfx.com/investors/peter-levine'}",Andreessen Horowitz,https://www.a16z.com,"In 2009, Marc Andreessen (Netscape Co-Founder) and Ben Horowitz launched venture capital firm Andreessen Horowitz, and its first fund at $300 million. Andreessen Horowitz will fund technology start-ups with investments ranging from $50,000 to $50 million. The partners will focus on investments in the following industries: consumer Internet, business Internet (cloud computing, 'software as a service'), mobile software and services, software-powered consumer electronics, infrastructure and applications software, networking, storage, databases, and other back-end systems. The firm will not consider investments in the following domains: 'clean,' 'green,' energy, transportation, life sciences (biotech, drug design, medical devices), nanotech, movie production companies, consumer retail, electric cars, rocket ships, and space elevators. Andreessen Horowitz is primarily, but not entirely, focused on investing in Silicon Valley firms. The firm closed Andreessen Horowitz Fund V at $1.5 billion in June of 2016.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Advertising, IoT, Travel, Payments, MarketingTech, SMB Software, Cloud Infrastructure, Impact, FinTech, Gaming/eSports, Developer Tools, Security, Space, Social Commerce, Real Estate/PropTech, AI, Local Services, Media/Content, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Hardware, Web3/Crypto, Insurance, Retail, Social Networks, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Education, Messaging, Robotics, Pharmaceuticals, EnergyTech, Enterprise Infrastructure, Games, Consumer Health, AR/VR, BioTech, GovTech, Digital Health, ConstructionTech, Manufacturing, Sales & CRM, AutoTech, Future of Work'}",
Bipul Sinha,"Palo Alto, CA, USA","Bipul Sinha is a venture partner at Lightspeed Venture Partners, specializing in Series A and Series B investments. He focuses on media/content, cloud infrastructure, social networks, SaaS, and enterprise sectors. He has a sweet spot investment range of $15 million.",https://www.linkedin.com/inbipulsinha/,"{'twitter_url': 'http://www.twitter.com/bipulsinha', 'angellist_url': 'https://www.angel.co/bipulsinha', 'crunchbase_url': 'https://www.crunchbase.com/person/bipul-sinha', 'nfx_signal_url': 'https://signal.nfx.com/investors/bipul-sinha'}",Lightspeed Venture Partners,https://lsvp.com,"Lightspeed Venture Partners is a venture capital firm specializing in early stage and expansion stage investments. The firm structures and participates in equity and debt financing for start-up and growth companies and also provides incubation services. The firm focuses on early-stage investments in the U.S., Asia, and Israel in a broad range of sectors, which include: Cleantech, Communications, Digital Media &amp; Wireless, Enterprise Automation, Enterprise Infra-structure, Internet Media &amp; Commerce, and Semiconductors. In China, the firm seeks to invest in early stage and late stages businesses. It prefers to make investments in mobile, social media, commerce, gaming, consumer web services, datacenter infrastructure, enterprise automation, digital media and consumer electronics, communications infrastructure technologies, networking, wireless, internet media &amp; commerce, internet and e-commerce, semiconductors, cleantech, and other services. In India, the firm seeks to invest in advertising &amp; media, business services, financial services, healthcare, education, and retail. The firm is currently investing out of Lightspeed IX, a $675 million fund. The firm invests between $10 million to $25 million in growth stages in India, and invests between $2 million to $10 million in early stages in India. Lightspeed Venture Partners was founded in 1971 is based in Menlo Park with additional offices in Beijing, China; Shanghai, China; New Delhi, India; and Herzelia Pituach, Israel.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'Entertainment & Sports, E-commerce, Health IT, Web3/Blockchain, IoT, MarketingTech, Payments, SMB Software, Cloud Infrastructure, Impact, FinTech, Gaming/eSports, Developer Tools, Security, Social Commerce, Real Estate/PropTech, AI, Local Services, Media/Content, Fashion, Analytics, Health & Hospital Services, Material Science, Creator/Passion Economy, Consumer Internet, Hardware, Insurance, Web3/Crypto, Retail, Social Networks, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Messaging, Enterprise, Education, Generative Tech/AI, Pharmaceuticals, EnergyTech, Enterprise Infrastructure, Games, Consumer Health, AR/VR, Semiconductors, BioTech, Human Capital/HRTech, Digital Health, Manufacturing, AutoTech, Future of Work'}",
Andrew Chen,"San Francisco, CA 94110, USA","Andrew Chen is a VC and investor at Andreessen Horowitz, specializing in Series A and seed stage investments. He focuses on various sectors including space, marketplaces, Web3/Crypto, BioTech, Health IT, and FinTech. Andrew is the author of ""The Cold Start Problem"" and has an investment range of between $1M and $100M, with a sweet spot of $10M.",https://www.linkedin.com/inandrewchen/,"{'twitter_url': 'https://www.twitter.com/andrewchen', 'angellist_url': 'https://www.angel.co/andrewchen', 'crunchbase_url': 'https://www.crunchbase.com/person/andrew-chen', 'nfx_signal_url': 'https://signal.nfx.com/investors/andrew-chen'}",Andreessen Horowitz,https://www.a16z.com,"In 2009, Marc Andreessen (Netscape Co-Founder) and Ben Horowitz launched venture capital firm Andreessen Horowitz, and its first fund at $300 million. Andreessen Horowitz will fund technology start-ups with investments ranging from $50,000 to $50 million. The partners will focus on investments in the following industries: consumer Internet, business Internet (cloud computing, 'software as a service'), mobile software and services, software-powered consumer electronics, infrastructure and applications software, networking, storage, databases, and other back-end systems. The firm will not consider investments in the following domains: 'clean,' 'green,' energy, transportation, life sciences (biotech, drug design, medical devices), nanotech, movie production companies, consumer retail, electric cars, rocket ships, and space elevators. Andreessen Horowitz is primarily, but not entirely, focused on investing in Silicon Valley firms. The firm closed Andreessen Horowitz Fund V at $1.5 billion in June of 2016.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Health IT, Web3/Blockchain, Advertising, IoT, Travel, Payments, MarketingTech, SMB Software, Cloud Infrastructure, Impact, FinTech, Gaming/eSports, Developer Tools, Security, Space, Social Commerce, Real Estate/PropTech, AI, Local Services, Media/Content, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Hardware, Web3/Crypto, Insurance, Retail, Social Networks, TransportationTech, Cybersecurity, Data Services, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Education, Messaging, Robotics, Pharmaceuticals, EnergyTech, Enterprise Infrastructure, Games, Consumer Health, AR/VR, BioTech, GovTech, Digital Health, ConstructionTech, Manufacturing, Sales & CRM, AutoTech, Future of Work'}",
Brina Lee,"San Francisco, CA, USA","Brina Lee is a venture capitalist, investor, and scout at Sequoia Capital. She specializes in investing in Series B, Series A, and seed stage companies in the gaming and SMB software sectors. Brina is based in San Francisco, California. Her investment range is between $25k and $100k, with a sweet spot of $50k.",https://www.linkedin.com/inbrinalee/,"{'twitter_url': 'https://twitter.com/LeeBrina', 'angellist_url': 'https://wellfound.com/u/brina-1', 'crunchbase_url': 'https://www.crunchbase.com/person/brina-lee-62e7', 'nfx_signal_url': 'https://signal.nfx.com/investors/brina-lee'}",Sequoia Capital,https://www.sequoiacap.com/our-team/,"Founded in 1972, Sequoia Capital is one of Silicon Valley's leading VC firms, investing in Seed, Early and Growth stage companies. In the U.S. Sequoia Capital invests between $100K-$1M in start-ups across the energy, financial services, healthcare services, internet, mobile, outsourcing services and technology markets. For early stage comanies Sequoia invests between $1M-$10M. For growth stage companies, Sequoia invests between $10M-$100M. In China, India and Israel, Sequoia Capital invests between $10M-$50, and even up to $100M in companies addressing the consumer services, energy, financial services, healthcare services, internet, mobile, outsourcing services and technology markets. The firm prefers to be the first investor and business partner in a growth stage company that is profitable and fast growing and where the team and products (or services) are proven.","{'investment_stages': 'Seed, Series B, Series A, Pre-seed', 'investment_verticals': 'E-commerce, Entertainment & Sports, Health IT, Advertising, Web3/Blockchain, Medical Devices, IoT, Travel, MarketingTech, Logistics, Payments, SMB Software, Cloud Infrastructure, Impact, FinTech, DeepTech, Developer Tools, Gaming/eSports, Security, Space, Social Commerce, Real Estate/PropTech, AI, Local Services, Media/Content, Fashion, Analytics, Health & Hospital Services, Enterprise Applications, Creator/Passion Economy, Consumer Internet, Insurance, Web3/Crypto, Hardware, Retail, Social Networks, Data Services, Cybersecurity, ClimateTech/CleanTech, SaaS, Marketplaces, Food and Beverage, Enterprise, Robotics, Education, Generative Tech/AI, Pharmaceuticals, EnergyTech, Enterprise Infrastructure, Games, Consumer Health, Wellness & Fitness, AgTech, AR/VR, Semiconductors, BioTech, GovTech, Direct-to-Consumer (DTC), Human Capital/HRTech, Digital Health, Sales & CRM, Future of Work'}",
Mark Gudiksen,"San Francisco, CA, USA","Mark Gudiksen is a managing partner at Piva Capital, a VC firm based in San Francisco, California. He specializes in investing in Series B, Series A, and seed stage companies in various sectors including AgTech, DeepTech, EnergyTech, ClimateTech/CleanTech, Digital Health, BioTech, and Health & Hospital Services. His investment range is between $100k and $5M, with a sweet spot of $1.5M.",https://www.linkedin.com/inmark-gudiksen-7647476/,"{'crunchbase_url': 'https://www.crunchbase.com/person/mark-gudiksen', 'nfx_signal_url': 'https://signal.nfx.com/investors/mark-gudiksen'}",Piva Capital,https://piva.vc/,,"{'investment_stages': 'Seed, Series B, Series A', 'investment_verticals': 'Health IT, AgTech, Semiconductors, BioTech, TransportationTech, ClimateTech/CleanTech, Health & Hospital Services, SaaS, Digital Health, ConstructionTech, Food and Beverage, Manufacturing, Material Science, Enterprise Applications, Messaging, FinTech, EnergyTech, DeepTech'}",
